Sentence #	Word	Tag
Sentence: 414	'a	O
Sentence: 414	uçmak	O
Sentence: 414	istiyorum	O
Sentence: 414	ve	O
Sentence: 414	en	O
Sentence: 414	ucuz	O
Sentence: 414	bilet	O
Sentence: 414	turunu	O
Sentence: 414	istiyorum	O
Sentence: 415	memphis	B-LOC
Sentence: 415	'ten	O
Sentence: 415	en	O
Sentence: 415	ucuz	O
Sentence: 415	bilet	O
Sentence: 415	ile	O
Sentence: 415	seattle	B-LOC
Sentence: 415	gidiş	O
Sentence: 415	dönüşüne	O
Sentence: 415	uçmak	O
Sentence: 415	istiyorum	O
Sentence: 416	Seattle	B-LOC
Sentence: 416	'e	O
Sentence: 416	en	O
Sentence: 416	ucuz	O
Sentence: 416	uçak	O
Sentence: 416	bileti	O
Sentence: 416	ile	O
Sentence: 416	uçmak	O
Sentence: 416	istiyorum	O
Sentence: 417	lütfen	O
Sentence: 417	Orlando	B-LOC
Sentence: 417	şehrinden	O
Sentence: 417	philadelphia	B-LOC
Sentence: 417	şehrine	O
Sentence: 417	uçuşlar	O
Sentence: 418	lütfen	O
Sentence: 418	San	B-LOC
Sentence: 418	Francisco	I-LOC
Sentence: 418	ile	O
Sentence: 418	Charlotte	B-LOC
Sentence: 418	arası	O
Sentence: 418	uçuşları	O
Sentence: 418	listeler	O
Sentence: 419	lütfen	O
Sentence: 419	milwaukee	B-LOC
Sentence: 419	-	O
Sentence: 419	philadelphia	B-LOC
Sentence: 419	arası	O
Sentence: 419	uçuşları	O
Sentence: 419	listele	O
Sentence: 420	lütfen	O
Sentence: 420	philadelphia	B-LOC
Sentence: 420	-	O
Sentence: 420	san	B-LOC
Sentence: 420	francisco	I-LOC
Sentence: 420	arasındaki	O
Sentence: 420	uçuşları	O
Sentence: 420	listele	O
Sentence: 421	milwaukee	B-LOC
Sentence: 421	'ye	O
Sentence: 421	karayolu	O
Sentence: 421	taşımacılığını	O
Sentence: 421	göster	O
Sentence: 421	lütfen	O
Sentence: 422	lütfen	O
Sentence: 422	San	B-LOC
Sentence: 422	Francisco	I-LOC
Sentence: 422	ile	O
Sentence: 422	milwaukee	B-LOC
Sentence: 422	arasındaki	O
Sentence: 422	uçuşları	O
Sentence: 422	listele	O
Sentence: 423	Houston	B-LOC
Sentence: 423	şehrinden	O
Sentence: 423	denver	B-LOC
Sentence: 423	uçuşlarını	O
Sentence: 423	listele	O
Sentence: 424	houston	B-LOC
Sentence: 424	-	O
Sentence: 424	phoenix	B-LOC
Sentence: 424	arası	O
Sentence: 424	uçuşların	O
Sentence: 424	listesi	O
Sentence: 425	Phoenix	B-LOC
Sentence: 425	-	O
Sentence: 425	houston	B-LOC
Sentence: 425	arası	O
Sentence: 425	uçuşların	O
Sentence: 425	listesi	O
Sentence: 426	Newark	B-LOC
Sentence: 426	ile	O
Sentence: 426	Houston	B-LOC
Sentence: 426	arasındaki	O
Sentence: 426	uçuşların	O
Sentence: 426	listesi	O
Sentence: 427	denver	B-LOC
Sentence: 427	-	O
Sentence: 427	houston	B-LOC
Sentence: 427	uçuşlarını	O
Sentence: 427	göster	O
Sentence: 428	uçuşlarını	O
Sentence: 428	göster	O
Sentence: 428	charlotte	B-LOC
Sentence: 428	için	O
Sentence: 428	petersburg	O
Sentence: 429	orlando	B-LOC
Sentence: 429	-	O
Sentence: 429	kansas	B-LOC
Sentence: 429	city	O
Sentence: 429	arası	O
Sentence: 429	uçuşları	O
Sentence: 429	göster	O
Sentence: 430	kansas	B-LOC
Sentence: 430	city	O
Sentence: 430	-	O
Sentence: 430	minneapolis	B-LOC
Sentence: 430	arası	O
Sentence: 430	uçuşları	O
Sentence: 430	göster	O
Sentence: 431	kansas	B-LOC
Sentence: 431	city	O
Sentence: 431	-	O
Sentence: 431	orlando	B-LOC
Sentence: 431	arası	O
Sentence: 431	uçuşları	O
Sentence: 431	göster	O
Sentence: 432	Minneapolis	B-LOC
Sentence: 432	şehrinden	O
Sentence: 432	Kansas	B-LOC
Sentence: 432	City	O
Sentence: 432	şehrine	O
Sentence: 432	uçuşları	O
Sentence: 432	göster	O
Sentence: 433	kansas	B-LOC
Sentence: 433	city	O
Sentence: 433	-	O
Sentence: 433	orlando	B-LOC
Sentence: 433	arası	O
Sentence: 433	uçuşları	O
Sentence: 433	göster	O
Sentence: 434	Washington	B-LOC
Sentence: 434	şehrinden	O
Sentence: 434	Boston	B-LOC
Sentence: 434	şehrine	O
Sentence: 434	uçuşlar	O
Sentence: 435	washington	B-LOC
Sentence: 435	montreal	B-LOC
Sentence: 435	'e	O
Sentence: 435	fiyat	O
Sentence: 435	listesi	O
Sentence: 436	washington	B-LOC
Sentence: 436	dc	B-LOC
Sentence: 436	-	O
Sentence: 436	montreal	B-LOC
Sentence: 436	arası	O
Sentence: 436	uçuşların	O
Sentence: 436	listesi	O
Sentence: 437	iyi	O
Sentence: 437	olması	O
Sentence: 437	gereken	O
Sentence: 437	washington	B-LOC
Sentence: 437	toronto	B-LOC
Sentence: 437	'a	O
Sentence: 437	kadar	O
Sentence: 437	olan	O
Sentence: 437	ücretleri	O
Sentence: 437	listeler	O
Sentence: 438	Washington	B-LOC
Sentence: 438	Boston	B-LOC
Sentence: 438	'a	O
Sentence: 438	kadar	O
Sentence: 438	olan	O
Sentence: 438	fiyatları	O
Sentence: 438	listele	O
Sentence: 439	washington	B-LOC
Sentence: 439	dc	B-LOC
Sentence: 439	-	O
Sentence: 439	montreal	B-LOC
Sentence: 439	arası	O
Sentence: 439	uçuşların	O
Sentence: 439	listesi	O
Sentence: 440	washington	B-LOC
Sentence: 440	dc	B-LOC
Sentence: 440	şehrinden	O
Sentence: 440	toronto	B-LOC
Sentence: 440	şehrine	O
Sentence: 440	uçuşların	O
Sentence: 440	listesi	O
Sentence: 441	toronto	B-LOC
Sentence: 441	şehrinden	O
Sentence: 441	washington	B-LOC
Sentence: 441	dc	B-LOC
Sentence: 441	şehrine	O
Sentence: 441	uçuşların	O
Sentence: 441	listesi	O
Sentence: 442	Oakland	B-LOC
Sentence: 442	-	O
Sentence: 442	Salt	B-LOC
Sentence: 442	Lake	I-LOC
Sentence: 442	City	I-LOC
Sentence: 442	arası	O
Sentence: 442	uçuşların	O
Sentence: 442	listesi	O
Sentence: 443	phoenix	B-LOC
Sentence: 443	'e	O
Sentence: 443	ne	O
Sentence: 443	uçuşlar	O
Sentence: 444	hangi	O
Sentence: 444	uçuşlar	O
Sentence: 444	phoenix	B-LOC
Sentence: 444	şehrinden	O
Sentence: 444	salt	B-LOC
Sentence: 444	lake	I-LOC
Sentence: 444	city	I-LOC
Sentence: 444	şehrine	O
Sentence: 445	Milwaukee	B-LOC
Sentence: 445	den	B-LOC
Sentence: 445	denver	I-LOC
Sentence: 445	için	O
Sentence: 445	erken	O
Sentence: 445	bir	O
Sentence: 445	uçuşa	O
Sentence: 445	ihtiyacım	O
Sentence: 445	var	O
Sentence: 446	denver	B-LOC
Sentence: 446	'de	O
Sentence: 446	ne	O
Sentence: 446	tür	O
Sentence: 446	kara	O
Sentence: 446	taşımacılığı	O
Sentence: 446	mevcuttur	O
Sentence: 447	Hangi	O
Sentence: 447	uçuşlar	O
Sentence: 447	denver	B-LOC
Sentence: 447	den	I-LOC
Sentence: 447	st	O
Sentence: 447	.	O
Sentence: 447	salı	B-DATE
Sentence: 447	sabahı	O
Sentence: 447	louis	O
Sentence: 448	st.	B-LOC
Sentence: 448	louis	I-LOC
Sentence: 449	st	O
Sentence: 449	.	O
Sentence: 449	uçmam	O
Sentence: 449	gerek	O
Sentence: 449	çarşamba	B-DATE
Sentence: 449	öğleden	O
Sentence: 449	sonra	O
Sentence: 449	milwaukee	B-LOC
Sentence: 449	için	O
Sentence: 449	louis	O
Sentence: 450	washington	B-LOC
Sentence: 450	şehrinden	O
Sentence: 450	seattle	B-LOC
Sentence: 450	şehrine	O
Sentence: 450	ucuz	O
Sentence: 450	uçuşlar	O
Sentence: 451	atlanta	B-LOC
Sentence: 451	şehrinden	O
Sentence: 451	seattle	B-LOC
Sentence: 451	şehrine	O
Sentence: 451	ucuz	O
Sentence: 451	uçuşlar	O
Sentence: 452	diego	O
Sentence: 452	şehrinden	O
Sentence: 452	seattle	B-LOC
Sentence: 452	şehrine	O
Sentence: 452	ucuz	O
Sentence: 452	uçuşlar	O
Sentence: 453	phoenix	B-LOC
Sentence: 453	den	B-LOC
Sentence: 453	denver	I-LOC
Sentence: 453	uçuş	O
Sentence: 453	bilgilerini	O
Sentence: 453	istiyorum	O
Sentence: 454	salt	B-LOC
Sentence: 454	lake	I-LOC
Sentence: 454	city	I-LOC
Sentence: 454	-	O
Sentence: 454	phoenix	B-LOC
Sentence: 454	uçuşları	O
Sentence: 454	hakkında	O
Sentence: 454	bilgi	O
Sentence: 454	alabilir	O
Sentence: 454	miyim	O
Sentence: 454	lütfen	O
Sentence: 455	pittsburgh	B-LOC
Sentence: 455	-	O
Sentence: 455	phoenix	B-LOC
Sentence: 455	uçuşları	O
Sentence: 455	hakkında	O
Sentence: 455	bilgi	O
Sentence: 455	alabilir	O
Sentence: 455	miyim	O
Sentence: 455	lütfen	O
Sentence: 456	washington	B-LOC
Sentence: 456	dc	B-LOC
Sentence: 456	den	B-LOC
Sentence: 456	denver	I-LOC
Sentence: 456	'e	O
Sentence: 456	hareket	O
Sentence: 456	eden	O
Sentence: 456	uçuşlar	O
Sentence: 456	hakkında	O
Sentence: 456	bilgi	O
Sentence: 456	istiyorum	O
Sentence: 457	bir	O
Sentence: 457	cumartesi	B-DATE
Sentence: 457	günü	O
Sentence: 457	ayrılan	O
Sentence: 457	Boston	B-LOC
Sentence: 457	'dan	I-LOC
Sentence: 457	Boston	I-LOC
Sentence: 457	'a	O
Sentence: 457	olan	O
Sentence: 457	uçuşlara	O
Sentence: 457	dair	O
Sentence: 457	bilgiye	O
Sentence: 457	ihtiyacım	O
Sentence: 457	var	O
Sentence: 458	bir	O
Sentence: 458	cumartesi	B-DATE
Sentence: 458	günü	O
Sentence: 458	washington-montreal	B-LOC
Sentence: 458	uçuşlarına	O
Sentence: 458	ihtiyacım	O
Sentence: 458	var	O
Sentence: 459	bir	O
Sentence: 459	cumartesi	B-DATE
Sentence: 459	günü	O
Sentence: 459	toronto	B-LOC
Sentence: 459	'ya	O
Sentence: 459	uçuşlarda	O
Sentence: 459	ücretlere	O
Sentence: 459	ihtiyacım	O
Sentence: 459	var	O
Sentence: 460	bir	O
Sentence: 460	cumartesi	B-DATE
Sentence: 460	günü	O
Sentence: 460	Washington	B-LOC
Sentence: 460	'a	O
Sentence: 460	gitmek	O
Sentence: 460	istiyorum	O
Sentence: 461	öğleden	B-TIME
Sentence: 461	önce	O
Sentence: 461	ayrılan	O
Sentence: 461	ve	B-LOC
Sentence: 461	çok	O
Sentence: 461	fazla	O
Sentence: 461	bilgi	O
Sentence: 461	olup	O
Sentence: 461	olmadığına	O
Sentence: 461	bakacak	O
Sentence: 461	olan	O
Sentence: 461	dallas	B-LOC
Sentence: 461	'a	O
Sentence: 461	bir	O
Sentence: 461	uçuşa	O
Sentence: 461	ihtiyacım	O
Sentence: 461	var	O
Sentence: 462	Boston	B-LOC
Sentence: 462	'a	O
Sentence: 462	Ücret	O
Sentence: 462	Al	O
Sentence: 463	Washington’dan	B-LOC
Sentence: 463	Boston’a	B-LOC
Sentence: 463	kadar	O
Sentence: 463	cumartesi	B-DATE
Sentence: 463	ücretleri	O
Sentence: 463	al	O
Sentence: 464	Montreal	B-LOC
Sentence: 464	'e	O
Sentence: 464	Ücret	O
Sentence: 464	Al	B-LOC
Sentence: 465	Cumartesi	B-DATE
Sentence: 465	ücretlerini	O
Sentence: 465	alın	O
Sentence: 466	cumartesi	B-DATE
Sentence: 466	ücretlerini	O
Sentence: 466	alın	O
Sentence: 467	washington	B-LOC
Sentence: 467	to	I-LOC
Sentence: 467	toronto	B-LOC
Sentence: 467	cumartesi	B-DATE
Sentence: 467	günleri	O
Sentence: 467	ücret	O
Sentence: 467	al	O
Sentence: 468	washington	B-LOC
Sentence: 468	şehrinden	O
Sentence: 468	boston	B-LOC
Sentence: 468	şehrine	O
Sentence: 468	cumartesi	B-DATE
Sentence: 468	uçuşlarının	O
Sentence: 468	listesi	O
Sentence: 469	Boston	B-LOC
Sentence: 469	şehrinden	O
Sentence: 469	Washington	B-LOC
Sentence: 469	şehrine	O
Sentence: 469	uçuşlar	O
Sentence: 469	.	O
Sentence: 470	dtw	B-CODE
Sentence: 470	'ye	O
Sentence: 470	uçuşlar	O
Sentence: 471	milwaukee	B-LOC
Sentence: 471	-	O
Sentence: 471	detroit	B-LOC
Sentence: 471	uçuşlarını	O
Sentence: 471	listele	O
Sentence: 472	Detroit	B-LOC
Sentence: 472	şehrinden	O
Sentence: 472	Toronto	B-LOC
Sentence: 472	şehrine	O
Sentence: 472	uçuşlar	O
Sentence: 473	Toronto	B-LOC
Sentence: 473	şehrinden	O
Sentence: 473	Milwaukee	B-LOC
Sentence: 473	şehrine	O
Sentence: 473	uçuşlar	O
Sentence: 474	Çarşamba	B-DATE
Sentence: 474	günü	O
Sentence: 474	oakland	B-LOC
Sentence: 474	salt	O
Sentence: 474	göl	O
Sentence: 474	şehrine	O
Sentence: 474	son	O
Sentence: 474	uçuş	O
Sentence: 474	olsun	O
Sentence: 474	ya	O
Sentence: 474	da	O
Sentence: 474	perşembe	B-DATE
Sentence: 474	günü	O
Sentence: 474	ilk	O
Sentence: 474	oakland	B-LOC
Sentence: 474	salt	O
Sentence: 474	göl	O
Sentence: 474	şehrine	O
Sentence: 474	uçun	O
Sentence: 475	Perşembe	B-DATE
Sentence: 475	günleri	O
Sentence: 475	salt	B-LOC
Sentence: 475	lake	I-LOC
Sentence: 475	city	O
Sentence: 475	'ye	O
Sentence: 475	ilk	O
Sentence: 475	uçuşunuz	O
Sentence: 475	olsun	O
Sentence: 476	Çarşamba	B-DATE
Sentence: 476	günü	O
Sentence: 476	oakland	B-LOC
Sentence: 476	salt	B-LOC
Sentence: 476	lake	I-LOC
Sentence: 476	city	O
Sentence: 476	'e	O
Sentence: 476	son	O
Sentence: 476	uçuşu	O
Sentence: 476	alın	O
Sentence: 477	oakland	B-LOC
Sentence: 477	salt	O
Sentence: 477	göl	O
Sentence: 477	şehre	O
Sentence: 477	son	O
Sentence: 477	çarşamba	B-DATE
Sentence: 477	uçuşlarını	O
Sentence: 477	listele	O
Sentence: 478	San	B-LOC
Sentence: 478	Diego	O
Sentence: 478	'ya	O
Sentence: 478	gitmek	O
Sentence: 478	dtw	O
Sentence: 478	'de	O
Sentence: 478	durmak	O
Sentence: 479	st	O
Sentence: 479	arasında	O
Sentence: 479	uçuş	O
Sentence: 479	almak	O
Sentence: 479	Peterburg	O
Sentence: 479	ve	O
Sentence: 479	Charlotte	B-LOC
Sentence: 480	Indianapolis	B-LOC
Sentence: 480	'e	O
Sentence: 480	bir	O
Sentence: 480	uçuşa	O
Sentence: 480	ihtiyacım	O
Sentence: 480	var	O
Sentence: 480	.	O
Sentence: 481	Indianapolis	B-LOC
Sentence: 481	'e	O
Sentence: 481	hareket	O
Sentence: 481	eden	O
Sentence: 481	bir	O
Sentence: 481	uçuşa	O
Sentence: 481	ihtiyacım	O
Sentence: 481	var	O
Sentence: 481	.	O
Sentence: 482	indianapolis	B-ORG
Sentence: 482	havaalanında	O
Sentence: 482	kara	O
Sentence: 482	taşımacılığı	O
Sentence: 482	var	O
Sentence: 482	mı	O
Sentence: 483	Salı	B-DATE
Sentence: 483	günü	O
Sentence: 483	öğlen	O
Sentence: 483	çıkış	O
Sentence: 483	yapan	O
Sentence: 483	bir	O
Sentence: 483	uçuş	O
Sentence: 483	için	O
Sentence: 483	uçuş	O
Sentence: 483	bilgisine	O
Sentence: 483	ihtiyacım	O
Sentence: 483	var	O
Sentence: 484	öğleden	O
Sentence: 484	sonra	O
Sentence: 484	6	O
Sentence: 484	'	O
Sentence: 484	dan	O
Sentence: 484	sonra	O
Sentence: 484	milwaukee	B-LOC
Sentence: 484	'ye	O
Sentence: 484	kadar	O
Sentence: 484	olan	O
Sentence: 484	bir	O
Sentence: 484	uçuş	O
Sentence: 484	için	O
Sentence: 484	uçuş	O
Sentence: 484	bilgilerine	O
Sentence: 484	ihtiyacım	O
Sentence: 484	var	O
Sentence: 485	5	B-TIME
Sentence: 485	öğleden	O
Sentence: 485	sonra	O
Sentence: 485	milwaukee	B-LOC
Sentence: 485	'ye	O
Sentence: 485	geri	O
Sentence: 485	dönen	O
Sentence: 485	uçuşlar	O
Sentence: 485	için	O
Sentence: 485	uçuş	O
Sentence: 485	bilgilerine	O
Sentence: 485	ihtiyacım	O
Sentence: 485	var	O
Sentence: 486	5	B-TIME
Sentence: 486	öğleden	O
Sentence: 486	sonra	O
Sentence: 486	Çarşamba	B-DATE
Sentence: 486	günü	O
Sentence: 486	milwaukee	B-LOC
Sentence: 486	'ye	O
Sentence: 486	kalkan	O
Sentence: 486	uçuşlar	O
Sentence: 486	için	O
Sentence: 486	uçuş	O
Sentence: 486	bilgilerine	O
Sentence: 486	ihtiyacım	O
Sentence: 486	var	O
Sentence: 487	5	B-TIME
Sentence: 487	öğleden	O
Sentence: 487	sonra	O
Sentence: 487	Çarşamba	B-DATE
Sentence: 487	günü	O
Sentence: 487	milwaukee	B-LOC
Sentence: 487	'ye	O
Sentence: 487	kalkan	O
Sentence: 487	uçuşlar	O
Sentence: 487	için	O
Sentence: 487	uçuş	O
Sentence: 487	bilgilerine	O
Sentence: 487	ihtiyacım	O
Sentence: 487	var	O
Sentence: 488	pazartesi	B-DATE
Sentence: 488	günü	O
Sentence: 488	salt	B-LOC
Sentence: 488	lake	I-LOC
Sentence: 488	city	O
Sentence: 488	'ye	O
Sentence: 488	uçmaya	O
Sentence: 488	ihtiyacım	O
Sentence: 488	var	O
Sentence: 489	denver	B-ORG
Sentence: 489	havaalanında	O
Sentence: 489	kara	O
Sentence: 489	taşımacılığı	O
Sentence: 489	var	O
Sentence: 489	mı	O
Sentence: 490	Salt	B-ORG
Sentence: 490	Lake	I-ORG
Sentence: 490	City	I-ORG
Sentence: 490	havaalanında	O
Sentence: 490	kara	O
Sentence: 490	taşımacılığı	O
Sentence: 490	var	O
Sentence: 490	mı	O
Sentence: 491	Salt	B-LOC
Sentence: 491	lake	I-LOC
Sentence: 491	city	O
Sentence: 491	'den	O
Sentence: 491	çarşamba	B-DATE
Sentence: 491	akşamı	O
Sentence: 491	17:	B-TIME
Sentence: 491	00	O
Sentence: 491	'	O
Sentence: 491	den	O
Sentence: 491	sonra	O
Sentence: 491	çıkış	O
Sentence: 491	yapan	O
Sentence: 491	bir	O
Sentence: 491	uçağa	O
Sentence: 491	ihtiyacım	O
Sentence: 491	var	O
Sentence: 492	phoenix	B-ORG
Sentence: 492	havaalanında	O
Sentence: 492	kara	O
Sentence: 492	taşımacılığı	O
Sentence: 492	var	O
Sentence: 492	mı	O
Sentence: 493	Çarşamba	B-DATE
Sentence: 493	akşamı	O
Sentence: 493	6	O
Sentence: 493	'	O
Sentence: 493	dan	O
Sentence: 493	sonra	O
Sentence: 493	çıkış	O
Sentence: 493	yapan	O
Sentence: 493	oakland	B-LOC
Sentence: 493	Salt	B-LOC
Sentence: 493	Lake	I-LOC
Sentence: 493	City	O
Sentence: 493	'ye	O
Sentence: 493	uçmaya	O
Sentence: 493	ihtiyacım	O
Sentence: 493	var	O
Sentence: 493	.	O
Sentence: 494	Salt	B-LOC
Sentence: 494	Lake	I-LOC
Sentence: 494	City	O
Sentence: 494	'ye	O
Sentence: 494	gitmek	O
Sentence: 494	için	O
Sentence: 494	sabah	B-TIME
Sentence: 494	9	O
Sentence: 494	'	O
Sentence: 494	dan	O
Sentence: 494	önce	O
Sentence: 494	perşembe	B-DATE
Sentence: 494	günü	O
Sentence: 494	çıkış	O
Sentence: 494	için	O
Sentence: 494	uçuş	O
Sentence: 494	ve	O
Sentence: 494	ücret	O
Sentence: 494	bilgilerine	O
Sentence: 494	ihtiyacım	O
Sentence: 494	var	O
Sentence: 495	Salt	B-LOC
Sentence: 495	Lake	I-LOC
Sentence: 495	City	O
Sentence: 495	'ye	O
Sentence: 495	Perşembe	B-DATE
Sentence: 495	günleri	O
Sentence: 495	sabah	B-TIME
Sentence: 495	8	O
Sentence: 495	'	O
Sentence: 495	den	O
Sentence: 495	önce	O
Sentence: 495	kalkan	O
Sentence: 495	uçuş	O
Sentence: 495	ve	O
Sentence: 495	bilet	O
Sentence: 495	bilgilerine	O
Sentence: 495	ihtiyacım	O
Sentence: 495	var	O
Sentence: 495	.	O
Sentence: 496	Salt	B-LOC
Sentence: 496	Lake	I-LOC
Sentence: 496	City	O
Sentence: 496	'e	O
Sentence: 496	hareket	O
Sentence: 496	eden	O
Sentence: 496	uçuşlar	O
Sentence: 496	için	O
Sentence: 496	sabah	B-TIME
Sentence: 496	8	O
Sentence: 496	'	O
Sentence: 496	den	O
Sentence: 496	önce	O
Sentence: 496	kalkan	O
Sentence: 496	uçuş	O
Sentence: 496	numaralarına	O
Sentence: 496	ve	O
Sentence: 496	havayollarına	O
Sentence: 496	ihtiyacım	O
Sentence: 496	var	O
Sentence: 497	oakland	B-LOC
Sentence: 497	saat	O
Sentence: 497	8'den	B-TIME
Sentence: 497	önce	O
Sentence: 497	perşembe	B-DATE
Sentence: 497	günü	O
Sentence: 497	başlayan	O
Sentence: 497	uçuşlar	O
Sentence: 497	için	O
Sentence: 497	uçuş	O
Sentence: 497	numaralarına	O
Sentence: 497	ihtiyacım	O
Sentence: 497	var	O
Sentence: 498	arizona	B-LOC
Sentence: 498	nevada	O
Sentence: 498	ve	O
Sentence: 498	california	B-LOC
Sentence: 498	havayollarını	O
Sentence: 498	listele	O
Sentence: 498	lütfen	O
Sentence: 499	california	B-LOC
Sentence: 499	nevada	O
Sentence: 499	arizona	O
Sentence: 499	havaalanlarını	O
Sentence: 499	listele	O
Sentence: 500	arizona	B-LOC
Sentence: 500	havaalanını	O
Sentence: 500	listeler	O
Sentence: 501	california	B-LOC
Sentence: 501	havaalanlarını	O
Sentence: 501	listeler	O
Sentence: 502	las	B-LOC
Sentence: 502	vegas	I-LOC
Sentence: 502	-	O
Sentence: 502	phoenix	B-LOC
Sentence: 502	arası	O
Sentence: 502	uçuşları	O
Sentence: 502	listele	O
Sentence: 503	california	B-LOC
Sentence: 503	havaalanlarını	O
Sentence: 503	listeler	O
Sentence: 504	havaalanları	O
Sentence: 504	listesi	O
Sentence: 505	Salt	B-LOC
Sentence: 505	Lake	I-LOC
Sentence: 505	City	O
Sentence: 505	'e	O
Sentence: 505	Çarşamba	B-DATE
Sentence: 505	gecesi	O
Sentence: 505	uçuşları	O
Sentence: 505	listele	O
Sentence: 506	Oakland	B-LOC
Sentence: 506	-	O
Sentence: 506	Salt	B-LOC
Sentence: 506	Lake	I-LOC
Sentence: 506	City	I-LOC
Sentence: 506	arasında	O
Sentence: 506	Perşembe	B-DATE
Sentence: 506	sabah	O
Sentence: 506	saat	O
Sentence: 506	6.00’dan	B-TIME
Sentence: 506	önce	O
Sentence: 506	olan	O
Sentence: 506	uçuşları	O
Sentence: 506	listele	O
Sentence: 507	Hangi	O
Sentence: 507	havayolları	O
Sentence: 507	toronto	B-LOC
Sentence: 507	ve	O
Sentence: 507	san	B-LOC
Sentence: 507	diego	I-LOC
Sentence: 507	arasında	O
Sentence: 507	uçar	O
Sentence: 508	Lütfen	O
Sentence: 508	st	O
Sentence: 508	.	O
Sentence: 508	Peterburg	O
Sentence: 508	ve	O
Sentence: 508	Charlotte	B-LOC
Sentence: 509	tpa	B-CODE
Sentence: 509	nedir	O
Sentence: 510	cleveland	B-LOC
Sentence: 510	şehrinden	O
Sentence: 510	dallas	B-LOC
Sentence: 510	şehrine	O
Sentence: 510	uçuşlar	O
Sentence: 510	nedir	O
Sentence: 510	?	O
Sentence: 511	Lütfen	O
Sentence: 511	öğleden	O
Sentence: 511	önce	O
Sentence: 511	ayrılan	O
Sentence: 511	Daleve-Dallas	B-LOC
Sentence: 511	arası	O
Sentence: 511	uçuşları	O
Sentence: 511	listele	O
Sentence: 512	ne	O
Sentence: 512	tür	O
Sentence: 512	bir	O
Sentence: 512	uçak	O
Sentence: 512	öğleden	O
Sentence: 512	önce	O
Sentence: 512	dallas	B-LOC
Sentence: 512	'a	O
Sentence: 512	uçuyor	O
Sentence: 512	?	O
Sentence: 513	Indianapolis	B-LOC
Sentence: 513	-	O
Sentence: 513	Seattle	B-LOC
Sentence: 513	uçuşları	O
Sentence: 513	hakkında	O
Sentence: 513	bilgi	O
Sentence: 513	istiyorum	O
Sentence: 514	seattle	B-LOC
Sentence: 514	'a	O
Sentence: 514	uçmaya	O
Sentence: 514	ihtiyacım	O
Sentence: 514	var	O
Sentence: 515	Seattle	B-LOC
Sentence: 515	'a	O
Sentence: 515	bir	O
Sentence: 515	bilete	O
Sentence: 515	ihtiyacım	O
Sentence: 515	var	O
Sentence: 516	Nashville	B-LOC
Sentence: 516	Seattle	B-LOC
Sentence: 516	'a	O
Sentence: 516	bir	O
Sentence: 516	bilete	O
Sentence: 516	ihtiyacım	O
Sentence: 516	var	O
Sentence: 517	tampa	B-LOC
Sentence: 517	'ya	O
Sentence: 517	uçuş	O
Sentence: 517	bilgisine	O
Sentence: 517	ihtiyacım	O
Sentence: 517	var	O
Sentence: 518	tampa	B-LOC
Sentence: 518	'da	O
Sentence: 518	bir	O
Sentence: 518	araba	O
Sentence: 518	kiralamam	O
Sentence: 518	gerekiyor	O
Sentence: 519	st	O
Sentence: 519	.	O
Sentence: 519	dan	O
Sentence: 519	günlük	O
Sentence: 519	bir	O
Sentence: 519	uçuşa	O
Sentence: 519	ihtiyacım	O
Sentence: 519	var	O
Sentence: 519	Louwa	O
Sentence: 519	'dan	O
Sentence: 520	Oakland	B-LOC
Sentence: 520	'dan	O
Sentence: 520	kalkan	O
Sentence: 520	ve	O
Sentence: 520	Salt	B-LOC
Sentence: 520	Lake	I-LOC
Sentence: 520	City	O
Sentence: 520	'ye	O
Sentence: 520	gelen	O
Sentence: 520	uçuşlara	O
Sentence: 520	ihtiyacım	O
Sentence: 520	var	O
Sentence: 521	Toronto	B-LOC
Sentence: 521	şehrinden	O
Sentence: 521	San	B-LOC
Sentence: 521	Diego	I-LOC
Sentence: 521	şehrine	O
Sentence: 521	uçuşlar	O
Sentence: 521	hakkında	O
Sentence: 521	bilgi	O
Sentence: 521	istiyorum	O
Sentence: 522	Toronto	B-LOC
Sentence: 522	şehrinden	O
Sentence: 522	San	B-LOC
Sentence: 522	Diego	I-LOC
Sentence: 522	şehrine	O
Sentence: 522	uçuşlar	O
Sentence: 522	hakkında	O
Sentence: 522	bilgi	O
Sentence: 522	istiyorum	O
Sentence: 523	San	B-LOC
Sentence: 523	Diego	O
Sentence: 523	'ya	O
Sentence: 523	bir	O
Sentence: 523	uçuş	O
Sentence: 523	istiyorum	O
Sentence: 523	.	O
Sentence: 524	st	O
Sentence: 524	.	O
Sentence: 524	arası	O
Sentence: 524	uçuşlar	O
Sentence: 524	hakkında	O
Sentence: 524	bilgiye	O
Sentence: 524	ihtiyacım	O
Sentence: 524	var	O
Sentence: 524	Peterburg	O
Sentence: 524	ve	O
Sentence: 524	Charlotte	B-LOC
Sentence: 525	cleveland	B-LOC
Sentence: 525	'den	O
Sentence: 525	kalkan	O
Sentence: 525	ve	B-LOC
Sentence: 525	dallas	B-LOC
Sentence: 525	'a	O
Sentence: 525	gelen	O
Sentence: 525	uçuşların	O
Sentence: 525	uçuş	O
Sentence: 525	numaralarına	O
Sentence: 525	ihtiyacım	O
Sentence: 525	var	O
Sentence: 526	hangi	O
Sentence: 526	uçuşlar	O
Sentence: 526	new	B-LOC
Sentence: 526	york	I-LOC
Sentence: 526	dan	O
