Sentence #	Word	Tag
Sentence: 409	DC'ye	B-toloc.state_code
Sentence: 409	bir	O
Sentence: 409	uçuş	O
Sentence: 409	istiyorum.	O
Sentence: 410	Nashville'den	B-fromloc.city_name
Sentence: 410	en	B-arrive_time.time_relative
Sentence: 410	geç	O
Sentence: 410	öğleden	B-arrive_time.time
Sentence: 410	sonra	I-arrive_time.time
Sentence: 410	3'e	O
Sentence: 410	kadar	O
Sentence: 410	gelen	O
Sentence: 410	seattle'a	B-toloc.city_name
Sentence: 410	bir	O
Sentence: 410	uçuş	O
Sentence: 410	istiyorum	O
Sentence: 411	memphis'ten	B-fromloc.city_name
Sentence: 411	en	B-arrive_time.time_relative
Sentence: 411	geç	O
Sentence: 411	akşam	O
Sentence: 411	3'e	O
Sentence: 411	kadar	O
Sentence: 411	gelen	O
Sentence: 411	seattle'a	B-toloc.city_name
Sentence: 411	bir	O
Sentence: 411	uçuş	O
Sentence: 411	istiyorum	O
Sentence: 412	Indianapolis’ten	B-fromloc.city_name
Sentence: 412	seattle’a	B-toloc.city_name
Sentence: 412	1205’de	B-arrive_time.time
Sentence: 412	seattle’a	B-toloc.city_name
Sentence: 412	gelen	O
Sentence: 412	bir	O
Sentence: 412	uçağa	O
Sentence: 412	ihtiyacım	O
Sentence: 412	var	O
Sentence: 413	memphis'den	B-fromloc.city_name
Sentence: 413	seattle'e	B-toloc.city_name
Sentence: 413	uçuş	O
Sentence: 413	turu	O
Sentence: 413	istiyorum	O
Sentence: 414	Nashville'den	B-fromloc.city_name
Sentence: 414	Seattle'a	B-toloc.city_name
Sentence: 414	uçmak	O
Sentence: 414	istiyorum	O
Sentence: 414	ve	O
Sentence: 414	en	B-cost_relative
Sentence: 414	ucuz	I-cost_relative
Sentence: 414	bilet	O
Sentence: 414	turunu	O
Sentence: 414	istiyorum	O
Sentence: 415	memphis'ten	B-fromloc.city_name
Sentence: 415	en	B-cost_relative
Sentence: 415	ucuz	I-cost_relative
Sentence: 415	bilet	O
Sentence: 415	ile	O
Sentence: 415	seattle	B-toloc.city_name
Sentence: 415	gidiş	B-round_trip
Sentence: 415	dönüşüne	O
Sentence: 415	uçmak	O
Sentence: 415	istiyorum	O
Sentence: 416	Indianapolis'den	B-fromloc.city_name
Sentence: 416	Seattle'e	B-toloc.city_name
Sentence: 416	en	B-cost_relative
Sentence: 416	ucuz	I-cost_relative
Sentence: 416	uçak	O
Sentence: 416	bileti	O
Sentence: 416	ile	O
Sentence: 416	uçmak	O
Sentence: 416	istiyorum	O
Sentence: 417	lütfen	O
Sentence: 417	Orlando	B-fromloc.city_name
Sentence: 417	şehrinden	O
Sentence: 417	philadelphia	B-toloc.city_name
Sentence: 417	şehrine	O
Sentence: 417	uçuşlar	O
Sentence: 418	lütfen	O
Sentence: 418	San	B-fromloc.city_name
Sentence: 418	Francisco	I-fromloc.city_name
Sentence: 418	ile	O
Sentence: 418	Charlotte	B-toloc.city_name
Sentence: 418	arası	O
Sentence: 418	uçuşları	O
Sentence: 418	listeler	O
Sentence: 419	lütfen	O
Sentence: 419	milwaukee	B-fromloc.city_name
Sentence: 419	-	O
Sentence: 419	philadelphia	B-toloc.city_name
Sentence: 419	arası	O
Sentence: 419	uçuşları	O
Sentence: 419	listele	O
Sentence: 420	lütfen	O
Sentence: 420	philadelphia	B-fromloc.city_name
Sentence: 420	-	O
Sentence: 420	san	B-toloc.city_name
Sentence: 420	francisco	I-toloc.city_name
Sentence: 420	arasındaki	O
Sentence: 420	uçuşları	O
Sentence: 420	listele	O
Sentence: 421	milwaukee'ye	B-city_name
Sentence: 421	karayolu	O
Sentence: 421	taşımacılığını	O
Sentence: 421	göster	O
Sentence: 421	lütfen	O
Sentence: 422	lütfen	O
Sentence: 422	San	B-fromloc.city_name
Sentence: 422	Francisco	I-fromloc.city_name
Sentence: 422	ile	O
Sentence: 422	milwaukee	B-toloc.city_name
Sentence: 422	arasındaki	O
Sentence: 422	uçuşları	O
Sentence: 422	listele	O
Sentence: 423	Houston	B-fromloc.city_name
Sentence: 423	şehrinden	O
Sentence: 423	denver	B-toloc.city_name
Sentence: 423	uçuşlarını	O
Sentence: 423	listele	O
Sentence: 424	houston	B-fromloc.city_name
Sentence: 424	-	O
Sentence: 424	phoenix	B-toloc.city_name
Sentence: 424	arası	O
Sentence: 424	uçuşların	O
Sentence: 424	listesi	O
Sentence: 425	Phoenix	B-fromloc.city_name
Sentence: 425	-	O
Sentence: 425	houston	B-toloc.city_name
Sentence: 425	arası	O
Sentence: 425	uçuşların	O
Sentence: 425	listesi	O
Sentence: 426	Newark	B-fromloc.city_name
Sentence: 426	ile	O
Sentence: 426	Houston	B-toloc.city_name
Sentence: 426	arasındaki	O
Sentence: 426	uçuşların	O
Sentence: 426	listesi	O
Sentence: 427	denver	B-fromloc.city_name
Sentence: 427	-	O
Sentence: 427	houston	B-toloc.city_name
Sentence: 427	uçuşlarını	O
Sentence: 427	göster	O
Sentence: 428	uçuşlarını	O
Sentence: 428	göster	O
Sentence: 428	charlotte	B-toloc.city_name
Sentence: 428	için	O
Sentence: 428	petersburg	O
Sentence: 429	orlando	B-fromloc.city_name
Sentence: 429	-	O
Sentence: 429	kansas	B-toloc.city_name
Sentence: 429	city	O
Sentence: 429	arası	O
Sentence: 429	uçuşları	O
Sentence: 429	göster	O
Sentence: 430	kansas	B-fromloc.city_name
Sentence: 430	city	O
Sentence: 430	-	O
Sentence: 430	minneapolis	B-toloc.city_name
Sentence: 430	arası	O
Sentence: 430	uçuşları	O
Sentence: 430	göster	O
Sentence: 431	kansas	B-fromloc.city_name
Sentence: 431	city	O
Sentence: 431	-	O
Sentence: 431	orlando	B-toloc.city_name
Sentence: 431	arası	O
Sentence: 431	uçuşları	O
Sentence: 431	göster	O
Sentence: 432	Minneapolis	B-fromloc.city_name
Sentence: 432	şehrinden	O
Sentence: 432	Kansas	B-toloc.city_name
Sentence: 432	City	O
Sentence: 432	şehrine	O
Sentence: 432	uçuşları	O
Sentence: 432	göster	O
Sentence: 433	kansas	B-fromloc.city_name
Sentence: 433	city	O
Sentence: 433	-	O
Sentence: 433	orlando	B-toloc.city_name
Sentence: 433	arası	O
Sentence: 433	uçuşları	O
Sentence: 433	göster	O
Sentence: 434	Washington	B-fromloc.city_name
Sentence: 434	şehrinden	O
Sentence: 434	Boston	B-toloc.city_name
Sentence: 434	şehrine	O
Sentence: 434	uçuşlar	O
Sentence: 435	washington	B-fromloc.city_name
Sentence: 435	dc'den	B-fromloc.state_code
Sentence: 435	montreal'e	B-toloc.city_name
Sentence: 435	fiyat	O
Sentence: 435	listesi	O
Sentence: 436	washington	B-fromloc.city_name
Sentence: 436	dc	B-fromloc.state_code
Sentence: 436	-	O
Sentence: 436	montreal	B-toloc.city_name
Sentence: 436	arası	O
Sentence: 436	uçuşların	O
Sentence: 436	listesi	O
Sentence: 437	iyi	O
Sentence: 437	olması	O
Sentence: 437	gereken	O
Sentence: 437	washington	B-fromloc.city_name
Sentence: 437	dc'den	B-fromloc.state_code
Sentence: 437	toronto'a	B-toloc.city_name
Sentence: 437	kadar	O
Sentence: 437	olan	O
Sentence: 437	ücretleri	O
Sentence: 437	listeler	O
Sentence: 438	Washington	B-fromloc.city_name
Sentence: 438	DC'den	B-fromloc.state_code
Sentence: 438	Boston'a	B-toloc.city_name
Sentence: 438	kadar	O
Sentence: 438	olan	O
Sentence: 438	fiyatları	O
Sentence: 438	listele	O
Sentence: 439	washington	B-fromloc.city_name
Sentence: 439	dc	B-fromloc.state_code
Sentence: 439	-	O
Sentence: 439	montreal	B-toloc.city_name
Sentence: 439	arası	O
Sentence: 439	uçuşların	O
Sentence: 439	listesi	O
Sentence: 440	washington	B-fromloc.city_name
Sentence: 440	dc	B-fromloc.state_code
Sentence: 440	şehrinden	O
Sentence: 440	toronto	B-toloc.city_name
Sentence: 440	şehrine	O
Sentence: 440	uçuşların	O
Sentence: 440	listesi	O
Sentence: 441	toronto	B-fromloc.city_name
Sentence: 441	şehrinden	O
Sentence: 441	washington	B-toloc.city_name
Sentence: 441	dc	B-toloc.state_code
Sentence: 441	şehrine	O
Sentence: 441	uçuşların	O
Sentence: 441	listesi	O
Sentence: 442	Oakland	B-fromloc.city_name
Sentence: 442	-	O
Sentence: 442	Salt	B-toloc.city_name
Sentence: 442	Lake	I-toloc.city_name
Sentence: 442	City	I-toloc.city_name
Sentence: 442	arası	O
Sentence: 442	uçuşların	O
Sentence: 442	listesi	O
Sentence: 443	dallas'dan	B-fromloc.city_name
Sentence: 443	phoenix'e	B-toloc.city_name
Sentence: 443	ne	O
Sentence: 443	uçuşlar	O
Sentence: 444	hangi	O
Sentence: 444	uçuşlar	O
Sentence: 444	phoenix	B-fromloc.city_name
Sentence: 444	şehrinden	O
Sentence: 444	salt	B-toloc.city_name
Sentence: 444	lake	I-toloc.city_name
Sentence: 444	city	I-toloc.city_name
Sentence: 444	şehrine	O
Sentence: 445	Milwaukee	B-fromloc.city_name
Sentence: 445	den	B-toloc.city_name
Sentence: 445	denver	I-toloc.city_name
Sentence: 445	için	O
Sentence: 445	erken	B-flight_mod
Sentence: 445	bir	O
Sentence: 445	uçuşa	O
Sentence: 445	ihtiyacım	O
Sentence: 445	var	O
Sentence: 446	denver'de	B-city_name
Sentence: 446	ne	O
Sentence: 446	tür	O
Sentence: 446	kara	O
Sentence: 446	taşımacılığı	O
Sentence: 446	mevcuttur	O
Sentence: 447	Hangi	O
Sentence: 447	uçuşlar	O
Sentence: 447	denver	B-fromloc.city_name
Sentence: 447	den	I-fromloc.city_name
Sentence: 447	st.	O
Sentence: 447	salı	B-depart_date.day_name
Sentence: 447	sabahı	B-depart_time.period_of_day
Sentence: 447	louis	O
Sentence: 448	st.	B-city_name
Sentence: 448	louis	I-city_name
Sentence: 449	st.	O
Sentence: 449	uçmam	O
Sentence: 449	gerek	O
Sentence: 449	çarşamba	B-depart_date.day_name
Sentence: 449	öğleden	B-depart_time.period_of_day
Sentence: 449	sonra	I-depart_time.period_of_day
Sentence: 449	milwaukee	B-toloc.city_name
Sentence: 449	için	O
Sentence: 449	louis	O
Sentence: 450	washington	B-fromloc.city_name
Sentence: 450	şehrinden	O
Sentence: 450	seattle	B-toloc.city_name
Sentence: 450	şehrine	O
Sentence: 450	ucuz	O
Sentence: 450	uçuşlar	O
Sentence: 451	atlanta	B-fromloc.city_name
Sentence: 451	şehrinden	O
Sentence: 451	seattle	B-toloc.city_name
Sentence: 451	şehrine	O
Sentence: 451	ucuz	O
Sentence: 451	uçuşlar	O
Sentence: 452	diego	O
Sentence: 452	şehrinden	O
Sentence: 452	seattle	B-toloc.city_name
Sentence: 452	şehrine	O
Sentence: 452	ucuz	O
Sentence: 452	uçuşlar	O
Sentence: 453	phoenix	B-fromloc.city_name
Sentence: 453	den	B-toloc.city_name
Sentence: 453	denver	I-toloc.city_name
Sentence: 453	uçuş	O
Sentence: 453	bilgilerini	O
Sentence: 453	istiyorum	O
Sentence: 454	salt	B-fromloc.city_name
Sentence: 454	lake	I-fromloc.city_name
Sentence: 454	city	I-fromloc.city_name
Sentence: 454	-	O
Sentence: 454	phoenix	B-toloc.city_name
Sentence: 454	uçuşları	O
Sentence: 454	hakkında	O
Sentence: 454	bilgi	O
Sentence: 454	alabilir	O
Sentence: 454	miyim	O
Sentence: 454	lütfen	O
Sentence: 455	pittsburgh	B-fromloc.city_name
Sentence: 455	-	O
Sentence: 455	phoenix	B-toloc.city_name
Sentence: 455	uçuşları	O
Sentence: 455	hakkında	O
Sentence: 455	bilgi	O
Sentence: 455	alabilir	O
Sentence: 455	miyim	O
Sentence: 455	lütfen	O
Sentence: 456	washington	B-fromloc.city_name
Sentence: 456	dc	B-fromloc.state_code
Sentence: 456	den	B-toloc.city_name
Sentence: 456	denver'e	I-toloc.city_name
Sentence: 456	hareket	O
Sentence: 456	eden	O
Sentence: 456	uçuşlar	O
Sentence: 456	hakkında	O
Sentence: 456	bilgi	O
Sentence: 456	istiyorum	O
Sentence: 457	bir	O
Sentence: 457	cumartesi	B-depart_date.day_name
Sentence: 457	günü	O
Sentence: 457	ayrılan	O
Sentence: 457	Boston'dan	B-toloc.city_name
Sentence: 457	Boston'a	I-toloc.city_name
Sentence: 457	olan	O
Sentence: 457	uçuşlara	O
Sentence: 457	dair	O
Sentence: 457	bilgiye	O
Sentence: 457	ihtiyacım	O
Sentence: 457	var	O
Sentence: 458	bir	O
Sentence: 458	cumartesi	B-depart_date.day_name
Sentence: 458	günü	O
Sentence: 458	washington-montreal	B-fromloc.city_name
Sentence: 458	uçuşlarına	O
Sentence: 458	ihtiyacım	O
Sentence: 458	var	O
Sentence: 459	bir	O
Sentence: 459	cumartesi	B-depart_date.day_name
Sentence: 459	günü	O
Sentence: 459	washington'dan	B-fromloc.city_name
Sentence: 459	toronto'ya	B-toloc.city_name
Sentence: 459	uçuşlarda	O
Sentence: 459	ücretlere	O
Sentence: 459	ihtiyacım	O
Sentence: 459	var	O
Sentence: 460	bir	O
Sentence: 460	cumartesi	B-depart_date.day_name
Sentence: 460	günü	O
Sentence: 460	Boston'dan	B-fromloc.city_name
Sentence: 460	Washington'a	B-toloc.city_name
Sentence: 460	gitmek	O
Sentence: 460	istiyorum	O
Sentence: 461	öğleden	B-depart_time.time
Sentence: 461	önce	B-depart_time.time_relative
Sentence: 461	ayrılan	O
Sentence: 461	ve	B-fromloc.city_name
Sentence: 461	çok	O
Sentence: 461	fazla	O
Sentence: 461	bilgi	O
Sentence: 461	olup	O
Sentence: 461	olmadığına	O
Sentence: 461	bakacak	O
Sentence: 461	olan	O
Sentence: 461	cleveland'dan	B-fromloc.city_name
Sentence: 461	dallas'a	B-toloc.city_name
Sentence: 461	bir	O
Sentence: 461	uçuşa	O
Sentence: 461	ihtiyacım	O
Sentence: 461	var	O
Sentence: 462	Washington'dan	B-fromloc.city_name
Sentence: 462	Boston'a	B-toloc.city_name
Sentence: 462	Ücret	O
Sentence: 462	Al	O
Sentence: 463	Washington’dan	B-fromloc.city_name
Sentence: 463	Boston’a	B-toloc.city_name
Sentence: 463	kadar	O
Sentence: 463	cumartesi	B-depart_date.day_name
Sentence: 463	ücretleri	O
Sentence: 463	al	O
Sentence: 464	Washington'dan	B-fromloc.city_name
Sentence: 464	Montreal'e	B-toloc.city_name
Sentence: 464	Ücret	O
Sentence: 464	Al	B-toloc.city_name
Sentence: 465	washington'dan	B-fromloc.city_name
Sentence: 465	Montreal'e	B-toloc.city_name
Sentence: 465	Cumartesi	B-depart_date.day_name
Sentence: 465	ücretlerini	O
Sentence: 465	alın	O
Sentence: 466	washington'dan	B-fromloc.city_name
Sentence: 466	toronto'a	B-toloc.city_name
Sentence: 466	cumartesi	B-depart_date.day_name
Sentence: 466	ücretlerini	O
Sentence: 466	alın	O
Sentence: 467	washington	B-fromloc.city_name
Sentence: 467	to	I-fromloc.city_name
Sentence: 467	toronto	B-toloc.city_name
Sentence: 467	cumartesi	B-depart_date.day_name
Sentence: 467	günleri	O
Sentence: 467	ücret	O
Sentence: 467	al	O
Sentence: 468	washington	B-fromloc.city_name
Sentence: 468	şehrinden	O
Sentence: 468	boston	B-toloc.city_name
Sentence: 468	şehrine	O
Sentence: 468	cumartesi	B-depart_date.day_name
Sentence: 468	uçuşlarının	O
Sentence: 468	listesi	O
Sentence: 469	Boston	B-fromloc.city_name
Sentence: 469	şehrinden	O
Sentence: 469	Washington	B-toloc.city_name
Sentence: 469	şehrine	O
Sentence: 469	uçuşlar.	O
Sentence: 470	milwaukee'den	B-fromloc.city_name
Sentence: 470	dtw'ye	B-toloc.airport_code
Sentence: 470	uçuşlar	O
Sentence: 471	milwaukee	B-fromloc.city_name
Sentence: 471	-	O
Sentence: 471	detroit	B-toloc.city_name
Sentence: 471	uçuşlarını	O
Sentence: 471	listele	O
Sentence: 472	Detroit	B-fromloc.city_name
Sentence: 472	şehrinden	O
Sentence: 472	Toronto	B-toloc.city_name
Sentence: 472	şehrine	O
Sentence: 472	uçuşlar	O
Sentence: 473	Toronto	B-fromloc.city_name
Sentence: 473	şehrinden	O
Sentence: 473	Milwaukee	B-toloc.city_name
Sentence: 473	şehrine	O
Sentence: 473	uçuşlar	O
Sentence: 474	Çarşamba	B-depart_date.day_name
Sentence: 474	günü	O
Sentence: 474	oakland	B-fromloc.city_name
Sentence: 474	salt	O
Sentence: 474	göl	O
Sentence: 474	şehrine	O
Sentence: 474	son	B-flight_mod
Sentence: 474	uçuş	O
Sentence: 474	olsun	O
Sentence: 474	ya	B-or
Sentence: 474	da	O
Sentence: 474	perşembe	B-depart_date.day_name
Sentence: 474	günü	O
Sentence: 474	ilk	B-flight_mod
Sentence: 474	oakland	B-fromloc.city_name
Sentence: 474	salt	O
Sentence: 474	göl	O
Sentence: 474	şehrine	O
Sentence: 474	uçun	O
Sentence: 475	Perşembe	B-depart_date.day_name
Sentence: 475	günleri	O
Sentence: 475	oakland'dan	B-fromloc.city_name
Sentence: 475	salt	B-toloc.city_name
Sentence: 475	lake	I-toloc.city_name
Sentence: 475	city'ye	O
Sentence: 475	ilk	B-flight_mod
Sentence: 475	uçuşunuz	O
Sentence: 475	olsun	O
Sentence: 476	Çarşamba	B-depart_date.day_name
Sentence: 476	günü	O
Sentence: 476	oakland	B-fromloc.city_name
Sentence: 476	salt	B-toloc.city_name
Sentence: 476	lake	I-toloc.city_name
Sentence: 476	city'e	O
Sentence: 476	son	B-flight_mod
Sentence: 476	uçuşu	O
Sentence: 476	alın	O
Sentence: 477	oakland	B-fromloc.city_name
Sentence: 477	salt	O
Sentence: 477	göl	O
Sentence: 477	şehre	O
Sentence: 477	son	B-flight_mod
Sentence: 477	çarşamba	B-depart_date.day_name
Sentence: 477	uçuşlarını	O
Sentence: 477	listele	O
Sentence: 478	toronto'dan	B-fromloc.city_name
Sentence: 478	San	B-toloc.city_name
Sentence: 478	Diego'ya	O
Sentence: 478	gitmek,	O
Sentence: 478	dtw'de	O
Sentence: 478	durmak	O
Sentence: 479	st	O
Sentence: 479	arasında	O
Sentence: 479	uçuş	O
Sentence: 479	almak	O
Sentence: 479	Peterburg	O
Sentence: 479	ve	O
Sentence: 479	Charlotte	B-toloc.city_name
Sentence: 480	milwaukee'den	B-fromloc.city_name
Sentence: 480	Indianapolis'e	B-toloc.city_name
Sentence: 480	bir	O
Sentence: 480	uçuşa	O
Sentence: 480	ihtiyacım	O
Sentence: 480	var.	O
Sentence: 481	Milwaukee'den	B-fromloc.city_name
Sentence: 481	Indianapolis'e	B-toloc.city_name
Sentence: 481	hareket	O
Sentence: 481	eden	O
Sentence: 481	bir	O
Sentence: 481	uçuşa	O
Sentence: 481	ihtiyacım	O
Sentence: 481	var.	O
Sentence: 482	indianapolis	B-airport_name
Sentence: 482	havaalanında	O
Sentence: 482	kara	O
Sentence: 482	taşımacılığı	O
Sentence: 482	var	O
Sentence: 482	mı	O
Sentence: 483	Indianapolis'ten	B-fromloc.city_name
Sentence: 483	Cleveland'a,	B-toloc.city_name
Sentence: 483	Salı	B-depart_date.day_name
Sentence: 483	günü	O
Sentence: 483	öğlen	B-depart_time.period_of_day
Sentence: 483	çıkış	O
Sentence: 483	yapan	O
Sentence: 483	bir	O
Sentence: 483	uçuş	O
Sentence: 483	için	O
Sentence: 483	uçuş	O
Sentence: 483	bilgisine	O
Sentence: 483	ihtiyacım	O
Sentence: 483	var	O
Sentence: 484	öğleden	O
Sentence: 484	sonra	B-depart_time.time_relative
Sentence: 484	6'dan	O
Sentence: 484	sonra	B-depart_time.time_relative
Sentence: 484	cleveland'dan	B-fromloc.city_name
Sentence: 484	milwaukee'ye	B-toloc.city_name
Sentence: 484	kadar	O
Sentence: 484	olan	O
Sentence: 484	bir	O
Sentence: 484	uçuş	O
Sentence: 484	için	O
Sentence: 484	uçuş	O
Sentence: 484	bilgilerine	O
Sentence: 484	ihtiyacım	O
Sentence: 484	var	O
Sentence: 485	5	B-depart_time.time
Sentence: 485	öğleden	O
Sentence: 485	sonra	B-depart_time.time_relative
Sentence: 485	cleveland'den	B-fromloc.city_name
Sentence: 485	milwaukee'ye	B-toloc.city_name
Sentence: 485	geri	O
Sentence: 485	dönen	O
Sentence: 485	uçuşlar	O
Sentence: 485	için	O
Sentence: 485	uçuş	O
Sentence: 485	bilgilerine	O
Sentence: 485	ihtiyacım	O
Sentence: 485	var	O
Sentence: 486	5	B-depart_time.time
Sentence: 486	öğleden	O
Sentence: 486	sonra	B-depart_time.time_relative
Sentence: 486	Çarşamba	B-depart_date.day_name
Sentence: 486	günü	O
Sentence: 486	cleveland'den	B-fromloc.city_name
Sentence: 486	milwaukee'ye	B-toloc.city_name
Sentence: 486	kalkan	O
Sentence: 486	uçuşlar	O
Sentence: 486	için	O
Sentence: 486	uçuş	O
Sentence: 486	bilgilerine	O
Sentence: 486	ihtiyacım	O
Sentence: 486	var	O
Sentence: 487	5	B-depart_time.time
Sentence: 487	öğleden	O
Sentence: 487	sonra	B-depart_time.time_relative
Sentence: 487	Çarşamba	B-depart_date.day_name
Sentence: 487	günü	O
Sentence: 487	cleveland'den	B-fromloc.city_name
Sentence: 487	milwaukee'ye	B-toloc.city_name
Sentence: 487	kalkan	O
Sentence: 487	uçuşlar	O
Sentence: 487	için	O
Sentence: 487	uçuş	O
Sentence: 487	bilgilerine	O
Sentence: 487	ihtiyacım	O
Sentence: 487	var	O
Sentence: 488	pazartesi	B-depart_date.day_name
Sentence: 488	günü	O
Sentence: 488	denver'den	B-fromloc.city_name
Sentence: 488	salt	B-toloc.city_name
Sentence: 488	lake	I-toloc.city_name
Sentence: 488	city'ye	O
Sentence: 488	uçmaya	O
Sentence: 488	ihtiyacım	O
Sentence: 488	var	O
Sentence: 489	denver	B-airport_name
Sentence: 489	havaalanında	O
Sentence: 489	kara	O
Sentence: 489	taşımacılığı	O
Sentence: 489	var	O
Sentence: 489	mı	O
Sentence: 490	Salt	B-airport_name
Sentence: 490	Lake	I-airport_name
Sentence: 490	City	I-airport_name
Sentence: 490	havaalanında	O
Sentence: 490	kara	O
Sentence: 490	taşımacılığı	O
Sentence: 490	var	O
Sentence: 490	mı	O
Sentence: 491	Salt	B-fromloc.city_name
Sentence: 491	lake	I-fromloc.city_name
Sentence: 491	city'den	O
Sentence: 491	phoenix'e	B-toloc.city_name
Sentence: 491	çarşamba	B-depart_date.day_name
Sentence: 491	akşamı	O
Sentence: 491	17:	B-depart_time.time
Sentence: 491	00'den	O
Sentence: 491	sonra	B-depart_time.time_relative
Sentence: 491	çıkış	O
Sentence: 491	yapan	O
Sentence: 491	bir	O
Sentence: 491	uçağa	O
Sentence: 491	ihtiyacım	O
Sentence: 491	var	O
Sentence: 492	phoenix	B-airport_name
Sentence: 492	havaalanında	O
Sentence: 492	kara	O
Sentence: 492	taşımacılığı	O
Sentence: 492	var	O
Sentence: 492	mı	O
Sentence: 493	Çarşamba	B-depart_date.day_name
Sentence: 493	akşamı	O
Sentence: 493	6'dan	O
Sentence: 493	sonra	B-depart_time.time_relative
Sentence: 493	çıkış	O
Sentence: 493	yapan	O
Sentence: 493	oakland	B-fromloc.city_name
Sentence: 493	Salt	B-toloc.city_name
Sentence: 493	Lake	I-toloc.city_name
Sentence: 493	City'ye	O
Sentence: 493	uçmaya	O
Sentence: 493	ihtiyacım	O
Sentence: 493	var.	O
Sentence: 494	Oakland'dan	B-fromloc.city_name
Sentence: 494	Salt	B-toloc.city_name
Sentence: 494	Lake	I-toloc.city_name
Sentence: 494	City'ye	O
Sentence: 494	gitmek	O
Sentence: 494	için	O
Sentence: 494	sabah	B-depart_time.time
Sentence: 494	9'dan	O
Sentence: 494	önce	B-depart_time.time_relative
Sentence: 494	perşembe	B-depart_date.day_name
Sentence: 494	günü	O
Sentence: 494	çıkış	O
Sentence: 494	için	O
Sentence: 494	uçuş	O
Sentence: 494	ve	O
Sentence: 494	ücret	O
Sentence: 494	bilgilerine	O
Sentence: 494	ihtiyacım	O
Sentence: 494	var	O
Sentence: 495	Oakland'dan	B-fromloc.city_name
Sentence: 495	Salt	B-toloc.city_name
Sentence: 495	Lake	I-toloc.city_name
Sentence: 495	City'ye,	O
Sentence: 495	Perşembe	B-depart_date.day_name
Sentence: 495	günleri	O
Sentence: 495	sabah	B-depart_time.time
Sentence: 495	8'den	O
Sentence: 495	önce	B-depart_time.time_relative
Sentence: 495	kalkan	O
Sentence: 495	uçuş	O
Sentence: 495	ve	O
Sentence: 495	bilet	O
Sentence: 495	bilgilerine	O
Sentence: 495	ihtiyacım	O
Sentence: 495	var.	O
Sentence: 496	Oakland'dan	B-fromloc.city_name
Sentence: 496	Salt	B-toloc.city_name
Sentence: 496	Lake	I-toloc.city_name
Sentence: 496	City'e	O
Sentence: 496	hareket	O
Sentence: 496	eden	O
Sentence: 496	uçuşlar	O
Sentence: 496	için	O
Sentence: 496	sabah	B-depart_time.time
Sentence: 496	8'den	O
Sentence: 496	önce	B-depart_time.time_relative
Sentence: 496	kalkan	O
Sentence: 496	uçuş	O
Sentence: 496	numaralarına	O
Sentence: 496	ve	O
Sentence: 496	havayollarına	O
Sentence: 496	ihtiyacım	O
Sentence: 496	var	O
Sentence: 497	oakland	B-fromloc.city_name
Sentence: 497	saat	O
Sentence: 497	8'den	B-depart_time.time
Sentence: 497	önce	B-depart_time.time_relative
Sentence: 497	perşembe	B-depart_date.day_name
Sentence: 497	günü	O
Sentence: 497	başlayan	O
Sentence: 497	uçuşlar	O
Sentence: 497	için	O
Sentence: 497	uçuş	O
Sentence: 497	numaralarına	O
Sentence: 497	ihtiyacım	O
Sentence: 497	var	O
Sentence: 498	arizona	O
Sentence: 498	nevada	O
Sentence: 498	ve	O
Sentence: 498	california	O
Sentence: 498	havayollarını	O
Sentence: 498	listele	O
Sentence: 498	lütfen	O
Sentence: 499	california	O
Sentence: 499	nevada	O
Sentence: 499	arizona	O
Sentence: 499	havaalanlarını	O
Sentence: 499	listele	O
Sentence: 500	arizona	O
Sentence: 500	havaalanını	O
Sentence: 500	listeler	O
Sentence: 501	california	O
Sentence: 501	havaalanlarını	O
Sentence: 501	listeler	O
Sentence: 502	las	B-fromloc.city_name
Sentence: 502	vegas	I-fromloc.city_name
Sentence: 502	-	O
Sentence: 502	phoenix	B-toloc.city_name
Sentence: 502	arası	O
Sentence: 502	uçuşları	O
Sentence: 502	listele	O
Sentence: 503	california	O
Sentence: 503	havaalanlarını	O
Sentence: 503	listeler	O
Sentence: 504	havaalanları	O
Sentence: 504	listesi	O
Sentence: 505	oakland'den	B-fromloc.city_name
Sentence: 505	Salt	B-toloc.city_name
Sentence: 505	Lake	I-toloc.city_name
Sentence: 505	City'e	O
Sentence: 505	Çarşamba	B-depart_date.day_name
Sentence: 505	gecesi	B-depart_time.period_of_day
Sentence: 505	uçuşları	O
Sentence: 505	listele	O
Sentence: 506	Oakland	B-fromloc.city_name
Sentence: 506	-	O
Sentence: 506	Salt	B-toloc.city_name
Sentence: 506	Lake	I-toloc.city_name
Sentence: 506	City	I-toloc.city_name
Sentence: 506	arasında,	O
Sentence: 506	Perşembe	B-depart_date.day_name
Sentence: 506	sabah	B-depart_time.period_of_day
Sentence: 506	saat	O
Sentence: 506	6.00’dan	B-depart_time.time
Sentence: 506	önce	B-depart_time.time_relative
Sentence: 506	olan	O
Sentence: 506	uçuşları	O
Sentence: 506	listele	O
Sentence: 507	Hangi	O
Sentence: 507	havayolları	O
Sentence: 507	toronto	B-fromloc.city_name
Sentence: 507	ve	O
Sentence: 507	san	B-toloc.city_name
Sentence: 507	diego	I-toloc.city_name
Sentence: 507	arasında	O
Sentence: 507	uçar	O
Sentence: 508	Lütfen	O
Sentence: 508	st.	O
Sentence: 508	Peterburg	O
Sentence: 508	ve	O
Sentence: 508	Charlotte	B-toloc.city_name
Sentence: 509	tpa	B-airport_code
